xint,aint0,aint1,aint2,y,yint,yfix
7579,-13432,-1373,11484,12.036716759275748,32767,7.999755859375
4742,6277,-7292,-13939,-3.537822804626971,-14492,-3.5380859375
596,6965,10909,-11314,2.0324735938537635,8326,2.03271484375
-7708,-3101,15545,-2222,-16.48408890484172,-32768,-8.0
1427,-13617,16219,13207,-1.5118279529301124,-6192,-1.51171875
-8105,11563,-14885,-7250,-4.664131838510983,-27353,-6.677978515625
2835,13750,13427,15382,7.756984473331324,31768,7.755859375
-5050,-15990,9909,-2008,-9.505413930035981,-32768,-8.0
-6989,-13650,9338,8210,-6.354967630342651,-26030,-6.35498046875
3571,-2349,9503,8697,3.7249727321058765,15257,3.724853515625
7465,-3178,-5993,5174,6.806614101546401,27879,6.806396484375
-3806,15786,-5253,369,4.321104763597107,17699,4.321044921875
-3523,7315,-1625,4950,2.38481915971339,9766,2.38427734375
-4364,-10197,10463,4860,-5.073584076997051,-20783,-5.073974609375
6647,5375,14207,15279,21.038516717219704,32767,7.999755859375
7161,-10588,-488,4027,5.554489452345786,22752,5.5546875
-1530,14162,6034,3925,2.988697554575145,12241,2.988525390625
-7114,1340,7596,5675,-3.9527183238568475,-16195,-3.953857421875
-2800,8106,-14440,14364,5.708769413514079,23380,5.7080078125
808,2674,-8164,-14217,0.13261285512381202,542,0.13232421875
-3178,8400,-13586,15898,6.493965482308029,26595,6.492919921875
-5544,-865,5119,6132,-1.6397562667404972,-6718,-1.64013671875
1447,206,2756,4782,0.47787309464780586,1955,0.477294921875
-4302,608,5316,-14169,-6.188385291486501,-25351,-6.189208984375
7329,14257,1319,11252,18.580538688764833,32767,7.999755859375
-4181,15986,-4749,-7827,2.0314559379072588,8323,2.031982421875
-1285,8930,973,11132,2.342180134556063,9592,2.341796875
167,12352,6933,-621,3.0844838474232565,12633,3.084228515625
-693,5128,14139,-5461,0.6249730165123009,2559,0.624755859375
-17,-16255,-14804,-15822,-3.9540695575765064,-16194,-3.95361328125
3562,-2197,14756,670,3.377429814997809,13834,3.37744140625
-5074,-13351,4378,10705,-2.473890830213371,-10135,-2.474365234375
-3454,5666,13618,9468,-0.3764705248095517,-1543,-0.376708984375
-1283,8286,-3191,9480,2.4634680229466195,10087,2.462646484375
-6624,-9002,-13574,6367,2.9971523561701057,12276,2.9970703125
5571,-7243,11090,2327,5.480672098400976,22449,5.480712890625
-2853,-7104,-15087,6416,1.2529647048423165,5131,1.252685546875
-3976,-9347,-4693,3093,-1.3728690052119101,-5624,-1.373046875
-1464,-8498,9791,-5531,-3.1472794731149083,-12892,-3.1474609375
-7142,13120,7667,10397,2.3555714134636387,9646,2.35498046875
504,4874,6800,-12937,1.3482248888561006,5521,1.347900390625
1255,1778,14898,12086,1.8544998998377245,7592,1.853515625
-6717,12163,1449,-11250,-9.406267693092087,-32768,-8.0
-6164,3502,-7520,13829,7.8556928803697295,18807,4.591552734375
-349,14805,4570,8658,3.534194675427472,14473,3.533447265625
3454,-11269,-7565,4560,-2.917392825553583,-11953,-2.918212890625
6616,11282,14004,-10743,5.647744334903557,21999,5.370849609375
187,14409,-12928,15864,3.3817501906489924,13848,3.380859375
5619,7858,-14173,-9508,-4.615622247510535,-18904,-4.615234375
-6320,3972,-3311,-5127,-4.436534567636666,-18172,-4.4365234375
5372,4802,-7623,6596,3.7566202246584526,15387,3.756591796875
4736,1992,14841,10931,9.78909982094121,32767,7.999755859375
-4863,3197,-2693,10217,3.4035666174481394,13939,3.403076171875
445,15813,-4518,-3103,3.7331695625096,15290,3.73291015625
-235,5444,1594,9449,1.3141327089247157,5380,1.3134765625
3496,-974,-704,-6612,-0.9389038241267923,-3845,-0.938720703125
-4408,-9713,13189,-14132,-11.07962446587722,-32768,-8.0
-915,-9730,1408,8512,-2.359811989509918,-9668,-2.3603515625
-3453,-15503,-1965,-932,-4.141341722613314,-16964,-4.1416015625
-4661,10866,-9119,5419,5.42570536893387,22222,5.42529296875
-5,13270,11508,12550,3.2361344802908905,13255,3.236083984375
530,2329,-16044,5107,0.08479205273850376,344,0.083984375
-892,605,11726,-9,-0.48643063263799635,-1993,-0.486572265625
7436,-1274,15323,-8023,6.007905140088281,24607,6.007568359375
-4586,-6373,3282,-5147,-5.431621440023168,-22249,-5.431884765625
6695,-11414,-15507,14235,4.678020433046948,17885,4.366455078125
-4889,-10945,14050,8583,-5.481378799097445,-22454,-5.48193359375
-2995,9646,5002,11208,2.53391335013428,10376,2.533203125
5031,3827,9383,10878,9.60716774163951,32767,7.999755859375
1425,260,-5060,13157,0.06464803018990105,261,0.063720703125
-7230,6946,1726,-7263,-10.074629165959735,-32768,-8.0
7690,85,491,6691,12.622394500950627,32767,7.999755859375
-573,15096,-11735,6203,4.113285843547624,16846,4.11279296875
7973,-12410,-7051,-7012,-5.491605873964184,-2560,-0.625
-2535,-973,-6015,-9473,-0.4514739630192428,-1849,-0.451416015625
2072,15301,-13075,12531,3.0332522394053623,12422,3.03271484375
-5630,15426,10848,-116,-2.523490420151036,-10341,-2.524658203125
-762,-15341,15162,11067,-4.34709586725047,-17809,-4.347900390625
-5434,1099,12296,-14566,-12.310293659457136,-32768,-8.0
-966,-13130,-4872,1787,-2.9138599760968416,-11936,-2.9140625
3043,4129,9982,4467,3.8301987350659714,15686,3.82958984375
-1161,-7884,-10848,836,-1.1808871293126049,-4837,-1.180908203125
434,-1548,-1955,-4855,-0.4405757824678289,-1806,-0.44091796875
-3556,-8725,15035,3096,-5.401002766556236,-22126,-5.40185546875
-3562,13818,7062,-10960,-0.8076425367030208,-3305,-0.806884765625
-4697,14560,10443,-12138,-4.772229357092651,-19554,-4.77392578125
-5899,-848,-9688,-14799,-7.28207554533496,-29824,-7.28125
2706,-356,-7584,-6318,-1.6952694526753418,-6944,-1.6953125
7811,-3233,-15817,-8678,-8.922773794311565,-4364,-1.0654296875
-100,6554,-13854,183,1.6826148426059253,6891,1.682373046875
-1099,-7573,-16109,-4526,-0.8924593354051406,-3655,-0.892333984375
1117,14382,-888,-5232,3.377544285755235,13832,3.376953125
-7499,4586,3574,15881,6.381792089602703,5673,1.385009765625
-6511,-11266,7886,12148,-2.333894870454788,-9560,-2.333984375
257,-1522,12959,-9479,-0.18224144783270607,-746,-0.18212890625
