xint,aint0,aint1,aint2,y,yint,yfix,y_dut
474,-840,-86,718,12.036717,3082,12.039062,3082
296,392,-456,-871,-3.537823,-905,-3.535156,-905
37,435,682,-707,2.032474,519,2.027344,519
-482,-194,972,-139,-16.484089,-4226,-16.507812,-4226
89,-851,1014,825,-1.511828,-393,-1.535156,-393
-507,723,-930,-453,-4.664132,-1202,-4.695312,-1202
177,859,839,961,7.756984,1980,7.734375,1980
-316,-999,619,-125,-9.505414,-2437,-9.519531,-2437
-437,-853,584,513,-6.354968,-1630,-6.367188,-1630
223,-147,594,544,3.724973,950,3.710938,950
467,-199,-375,323,6.806614,1741,6.800781,1741
-238,987,-328,23,4.321105,1104,4.312500,1104
-220,457,-102,309,2.384819,609,2.378906,609
-273,-637,654,304,-5.073584,-1301,-5.082031,-1301
415,336,888,955,21.038517,5370,20.976562,5370
448,-662,-30,252,5.554489,1428,5.578125,1428
-96,885,377,245,2.988698,763,2.980469,763
-445,84,475,355,-3.952718,-1015,-3.964844,-1015
-175,507,-902,898,5.708769,1458,5.695312,1458
50,167,-510,-889,0.132613,36,0.140625,36
-199,525,-849,994,6.493965,1661,6.488281,1661
-347,-54,320,383,-1.639756,-423,-1.652344,-423
90,13,172,299,0.477873,119,0.464844,119
-269,38,332,-886,-6.188385,-1584,-6.187500,-1584
458,891,82,703,18.580539,4751,18.558594,4751
-261,999,-297,-489,2.031456,520,2.031250,520
-80,558,61,696,2.342180,597,2.332031,597
10,772,433,-39,3.084484,788,3.078125,788
-43,321,884,-341,0.624973,160,0.625000,160
-1,-1016,-925,-989,-3.954070,-1013,-3.957031,-1013
223,-137,922,42,3.377430,865,3.378906,865
-317,-834,274,669,-2.473891,-636,-2.484375,-636
-216,354,851,592,-0.376471,-99,-0.386719,-99
-80,518,-199,592,2.463468,629,2.457031,629
-414,-563,-848,398,2.997152,766,2.992188,766
348,-453,693,145,5.480672,1398,5.460938,1398
-178,-444,-943,401,1.252965,317,1.238281,317
-248,-584,-293,193,-1.372869,-354,-1.382812,-354
-92,-531,612,-346,-3.147279,-808,-3.156250,-808
-446,820,479,650,2.355571,603,2.355469,603
32,305,425,-809,1.348225,345,1.347656,345
78,111,931,755,1.854500,468,1.828125,468
-420,760,91,-703,-9.406268,-2414,-9.429688,-2414
-385,219,-470,864,7.855693,2008,7.843750,2008
-22,925,286,541,3.534195,901,3.519531,901
216,-704,-473,285,-2.917393,-749,-2.925781,-749
413,705,875,-671,5.647744,1444,5.640625,1444
12,901,-808,991,3.381750,863,3.371094,863
351,491,-886,-594,-4.615622,-1182,-4.617188,-1182
-395,248,-207,-320,-4.436535,-1135,-4.433594,-1135
336,300,-476,412,3.756620,962,3.757812,962
296,124,928,683,9.789100,2504,9.781250,2504
-304,200,-168,639,3.403567,871,3.402344,871
28,988,-282,-194,3.733170,954,3.726562,954
-15,340,100,591,1.314133,334,1.304688,334
219,-61,-44,-413,-0.938904,-242,-0.945312,-242
-276,-607,824,-883,-11.079624,-2842,-11.101562,-2842
-57,-608,88,532,-2.359812,-607,-2.371094,-607
-216,-969,-123,-58,-4.141342,-1062,-4.148438,-1062
-291,679,-570,339,5.425705,1386,5.414062,1386
0,829,719,784,3.236134,829,3.238281,829
33,146,-1003,319,0.084792,20,0.078125,20
-56,38,733,-1,-0.486431,-127,-0.496094,-127
465,-80,958,-501,6.007905,1541,6.019531,1541
-287,-398,205,-322,-5.431621,-1392,-5.437500,-1392
418,-713,-969,890,4.678020,1188,4.640625,1188
-306,-684,878,536,-5.481379,-1407,-5.496094,-1407
-187,603,313,701,2.533913,646,2.523438,646
314,239,586,680,9.607168,2451,9.574219,2451
89,16,-316,822,0.064648,12,0.046875,12
-452,434,108,-454,-10.074629,-2582,-10.085938,-2582
481,5,31,418,12.622395,3233,12.628906,3233
-36,944,-733,388,4.113286,1053,4.113281,1053
498,-776,-441,-438,-5.491606,-1408,-5.500000,-1408
-158,-61,-376,-592,-0.451474,-114,-0.445312,-114
130,956,-817,783,3.033252,775,3.027344,775
-352,964,678,-7,-2.523490,-649,-2.535156,-649
-48,-959,948,692,-4.347096,-1115,-4.355469,-1115
-340,69,769,-910,-12.310294,-3156,-12.328125,-3156
-60,-821,-305,112,-2.913860,-748,-2.921875,-748
190,258,624,279,3.830199,978,3.820312,978
-73,-493,-678,52,-1.180887,-302,-1.179688,-302
27,-97,-122,-303,-0.440576,-113,-0.441406,-113
-222,-545,940,194,-5.401003,-1383,-5.402344,-1383
-223,864,441,-685,-0.807643,-210,-0.820312,-210
-294,910,653,-759,-4.772229,-1228,-4.796875,-1228
-369,-53,-605,-925,-7.282076,-1866,-7.289062,-1866
169,-22,-474,-395,-1.695269,-434,-1.695312,-434
488,-202,-989,-542,-8.922774,-2285,-8.925781,-2285
-6,410,-866,11,1.682615,430,1.679688,430
-69,-473,-1007,-283,-0.892459,-227,-0.886719,-227
70,899,-55,-327,3.377544,863,3.371094,863
-469,287,223,993,6.381792,1635,6.386719,1635
-407,-704,493,759,-2.333895,-599,-2.339844,-599
16,-95,810,-592,-0.182241,-48,-0.187500,-48
-225,771,17,960,5.176014,1320,5.156250,1320
398,177,32,-931,-4.150519,-1062,-4.148438,-1062
151,74,395,701,2.360423,601,2.347656,601
-316,-805,283,-139,-7.214030,-1849,-7.222656,-1849
246,488,252,-993,0.152010,40,0.156250,40
